,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
3767841911_6678052eb6.jpg,<,start,>,A,boy,in,a,red,shirt,is,playing,with,a,toy,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
127488876_f2d2a89588.jpg,<,start,>,A,woman,in,a,red,shirt,and,a,woman,in,a,white,shirt,and,a,white,shirt,walking,down,a,sidewalk,.,<,end,>,,,,,,,,,,,,,,,
509778093_21236bb64d.jpg,<,start,>,A,dog,runs,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3217187564_0ffd89dec1.jpg,<,start,>,A,greyhound,dog,running,in,a,race,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2759860913_f75b39d783.jpg,<,start,>,A,man,in,a,red,shirt,is,standing,on,a,mountain,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
352981175_16ff5c07e4.jpg,<,start,>,A,man,in,a,red,jacket,climbs,a,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3320356356_1497e53f80.jpg,<,start,>,A,person,is,climbing,up,a,rock,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3070011270_390e597783.jpg,<,start,>,A,dog,swimming,in,a,lake,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2657484284_daa07a3a1b.jpg,<,start,>,A,man,in,a,yellow,kayak,is,riding,a,canoe,on,the,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
1998457059_c9ac9a1e1a.jpg,<,start,>,A,man,in,a,wetsuit,is,riding,a,wave,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3673165148_67f217064f.jpg,<,start,>,A,brown,and,white,dog,is,running,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3545586120_283d728a97.jpg,<,start,>,A,man,in,a,white,and,white,a,and,yellow,a,and,yellow,a,and,yellow,ball,and,beach,nearby,.,<,end,>,,,,,,,,,,,,,,,,
3619416477_9d18580a14.jpg,<,start,>,A,brown,dog,is,swimming,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3295391572_cbfde03a10.jpg,<,start,>,A,woman,in,a,blue,shirt,is,holding,a,baby,'s,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3694064560_467683205b.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,white,shirt,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,
241346971_c100650320.jpg,<,start,>,A,football,player,in,a,white,and,white,jersey,is,running,with,the,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3245912109_fdeef6b456.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,large,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3433982387_3fa993cf5a.jpg,<,start,>,Two,young,girls,are,sitting,on,a,bed,with,a,blue,dog,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3593392955_a4125087f6.jpg,<,start,>,A,dog,running,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2554081584_233bdf289a.jpg,<,start,>,A,man,is,sitting,on,a,rock,face,surrounded,by,a,child,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
424416723_19c56cb365.jpg,<,start,>,A,dog,is,jumping,over,a,hurdle,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765164972_92dac06fa9.jpg,<,start,>,A,woman,in,a,red,shirt,is,holding,a,small,child,in,a,red,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3047264346_e24601bfbf.jpg,<,start,>,A,man,in,a,black,shirt,and,hat,is,holding,a,black,bag,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3009644534_992e9ea2a7.jpg,<,start,>,A,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
246055693_ccb69ac5c6.jpg,<,start,>,A,dog,is,walking,down,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2526585002_10987a63f3.jpg,<,start,>,A,group,of,people,are,riding,a,raft,along,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3162045919_c2decbb69b.jpg,<,start,>,A,man,in,a,wetsuit,is,riding,a,wave,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2292406847_f366350600.jpg,<,start,>,A,man,in,a,yellow,kayak,is,riding,in,a,canoe,along,the,ocean,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3516825206_5750824874.jpg,<,start,>,A,girl,in,a,red,shirt,is,standing,in,front,of,a,wooden,fence,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3572267708_9d8a81d4a4.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,store,with,a,crowd,in,the,background,.,<,end,>,,,,,,,,,,,,,,,,,,,
326456451_effadbbe49.jpg,<,start,>,A,black,dog,is,running,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2883099128_0b056eed9e.jpg,<,start,>,A,man,in,a,red,shirt,and,a,blue,shirt,is,walking,on,a,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
509123893_07b8ea82a9.jpg,<,start,>,A,group,of,children,are,playing,in,a,backyard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176980976_7054c99621.jpg,<,start,>,A,man,in,a,red,shirt,and,a,woman,in,a,red,shirt,are,standing,on,rocks,near,a,stream,.,<,end,>,,,,,,,,,,,,,,,,
3595643050_d312e4b652.jpg,<,start,>,A,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3347798761_5c5260b000.jpg,<,start,>,A,man,in,a,red,shirt,is,riding,a,bike,on,a,dirt,trail,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2238759450_6475641bdb.jpg,<,start,>,Two,children,are,sitting,on,a,dock,beside,a,boat,that,has,onto,a,boat,that,is,.,<,end,>,,,,,,,,,,,,,,,,,,,
3197981073_3156963446.jpg,<,start,>,A,man,in,a,black,shirt,and,hat,is,looking,at,a,woman,wearing,a,black,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,
917574521_74fab68514.jpg,<,start,>,A,little,girl,in,a,pink,dress,is,standing,on,a,on,a,playground,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2854959952_3991a385ab.jpg,<,start,>,A,dog,jumps,for,a,Frisbee,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524105255_b346f288be.jpg,<,start,>,A,man,in,a,black,shirt,and,a,blue,hat,is,walking,down,a,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
525863257_053333e612.jpg,<,start,>,A,child,in,a,blue,shirt,is,walking,on,the,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3320032226_63390d74a6.jpg,<,start,>,A,boy,in,a,red,and,white,vest,is,running,on,a,sunny,day,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2208067635_39a03834ca.jpg,<,start,>,A,boy,in,a,red,shirt,is,standing,in,front,of,a,waterfall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2306674172_dc07c7f847.jpg,<,start,>,A,boy,in,a,red,shirt,is,jumping,off,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3263497678_8bb688ca01.jpg,<,start,>,A,man,in,a,red,shirt,and,a,woman,in,a,white,shirt,in,front,of,a,man,wearing,a,black,shirt,.,<,end,>,,,,,,,,,,,,,,
2333288869_8c01e4c859.jpg,<,start,>,A,man,in,a,wetsuit,is,surfing,down,a,water,slide,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3095225232_2e6e6dc92e.jpg,<,start,>,A,group,of,people,are,playing,in,a,backyard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3539767254_c598b8e6c7.jpg,<,start,>,A,man,and,a,woman,sitting,on,a,boat,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2498897831_0bbb5d5b51.jpg,<,start,>,A,group,of,children,are,playing,in,a,backyard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2854207034_1f00555703.jpg,<,start,>,A,man,is,riding,a,bike,on,a,dirt,road,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2623930900_b9df917b82.jpg,<,start,>,A,man,in,a,black,shirt,is,holding,a,black,cup,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2525270674_4ab536e7ec.jpg,<,start,>,A,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2994179598_a45c2732b5.jpg,<,start,>,A,man,in,a,white,shirt,and,hat,is,holding,a,blue,racket,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
909191414_1cf5d85821.jpg,<,start,>,A,boy,in,a,red,shirt,and,a,blue,shirt,is,walking,along,a,path,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
2384353160_f395e9a54b.jpg,<,start,>,A,man,in,a,black,shirt,is,holding,a,black,bag,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2631300484_be8621d17b.jpg,<,start,>,A,man,in,a,blue,shirt,and,a,woman,in,a,black,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3592968286_b63c81bcd2.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,white,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
280706862_14c30d734a.jpg,<,start,>,A,black,dog,is,running,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3523559027_a65619a34b.jpg,<,start,>,A,group,of,people,are,riding,a,raft,through,the,woods,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
191003285_edd8d0cf58.jpg,<,start,>,A,group,of,people,are,standing,in,a,city,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2522297487_57edf117f7.jpg,<,start,>,A,woman,is,holding,a,baby,'s,face,while,another,child,looks,on,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3601843201_4809e66909.jpg,<,start,>,A,motorcyclist,is,performing,a,wheelie,on,a,racetrack,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2473738924_eca928d12f.jpg,<,start,>,A,woman,in,a,pink,dress,is,looking,at,a,woman,wearing,a,blue,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
2842865689_e37256d9ce.jpg,<,start,>,A,man,is,standing,on,a,bench,with,a,skateboard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3474406285_01f3d24b71.jpg,<,start,>,A,brown,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2589241160_3832440850.jpg,<,start,>,Two,dogs,are,playing,in,the,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1509786421_f03158adfc.jpg,<,start,>,A,woman,in,a,blue,shirt,is,holding,a,baby,'s,hand,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3627011534_485f667b10.jpg,<,start,>,A,young,girl,in,a,pink,shirt,is,holding,a,small,child,in,a,pink,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,
1626754053_81126b67b6.jpg,<,start,>,A,dog,runs,through,the,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3697359692_8a5cdbe4fe.jpg,<,start,>,A,baby,is,wearing,a,blue,shirt,and,glasses,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3245070961_8977fdd548.jpg,<,start,>,A,boy,in,a,red,shirt,is,jumping,in,the,air,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3477715432_79d82487bb.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,white,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3497224764_6e17544e0d.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,store,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
143688283_a96ded20f1.jpg,<,start,>,A,man,is,sitting,on,a,rock,with,a,child,in,a,blue,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3591462960_86045906bd.jpg,<,start,>,A,man,in,a,blue,shirt,and,a,woman,in,a,black,shirt,playing,with,a,brown,and,white,dog,.,<,end,>,,,,,,,,,,,,,,,,
54501196_a9ac9d66f2.jpg,<,start,>,A,man,in,a,red,shirt,is,standing,on,rocks,near,a,body,of,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3429956016_3c7e3096c2.jpg,<,start,>,A,man,is,standing,on,a,rock,overlooking,a,valley,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
1224851143_33bcdd299c.jpg,<,start,>,A,little,girl,is,sitting,on,a,bed,with,a,blue,dog,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3569406219_f37ebf7b92.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
200771289_31902164a7.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,with,a,black,shirt,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,
424779662_568f9606d0.jpg,<,start,>,A,man,in,a,black,shirt,is,holding,a,black,bag,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2120383553_5825333a3f.jpg,<,start,>,A,little,girl,in,a,pink,shirt,is,standing,in,front,of,a,wooden,fence,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3121521593_18f0ec14f7.jpg,<,start,>,A,woman,in,a,black,shirt,is,holding,a,black,cup,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2393264648_a280744f97.jpg,<,start,>,A,woman,in,a,red,shirt,and,a,woman,in,a,red,shirt,and,a,blue,shirt,running,on,a,beach,.,<,end,>,,,,,,,,,,,,,,,
2358554995_54ed3baa83.jpg,<,start,>,A,girl,in,a,red,shirt,is,climbing,a,rock,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3214573346_d3a57f0328.jpg,<,start,>,A,dog,is,walking,along,a,rock,with,a,stick,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3411393875_a9ff73c67a.jpg,<,start,>,A,woman,in,a,red,shirt,is,holding,a,baby,'s,face,while,another,girl,in,a,pink,shirt,is,looking,at,a,woman,in,a,black,shirt,.,<,end,>,,,,,,,,
2078311270_f01c9eaf4c.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,in,a,city,.,<,end,>,,,,,,,,,,,,,,,,,,,,
2654514044_a70a6e2c21.jpg,<,start,>,A,brown,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
1490213660_9ea45550cf.jpg,<,start,>,A,brown,dog,is,swimming,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373394550_1b2296b8c4.jpg,<,start,>,A,man,is,sitting,on,a,bench,with,a,small,bag,in,her,hand,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3459156091_c1879ebe28.jpg,<,start,>,A,man,is,sitting,on,a,bed,with,a,brown,bag,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3584561689_b6eb24dd70.jpg,<,start,>,A,basketball,player,in,a,white,and,white,uniform,is,running,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2884420269_225d27f242.jpg,<,start,>,A,group,of,children,are,playing,with,a,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2831217847_555b2f95ca.jpg,<,start,>,A,white,bird,is,driving,through,a,forest,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194494220_bb2178832c.jpg,<,start,>,A,white,dog,is,jumping,off,a,snowy,path,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329832826_432538d331.jpg,<,start,>,A,man,in,a,black,shirt,is,standing,in,front,of,a,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
500446858_125702b296.jpg,<,start,>,A,man,is,holding,a,small,small,dog,that,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3427118504_93126c83e0.jpg,<,start,>,A,woman,in,a,pink,shirt,is,looking,down,at,a,woman,'s,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2343525685_3eba3b6686.jpg,<,start,>,A,man,in,a,blue,shirt,and,blue,pants,is,jumping,off,a,rock,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
2868575889_2c030aa8ae.jpg,<,start,>,A,boy,in,a,blue,shirt,and,blue,pants,is,jumping,over,a,tree,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2196846255_2c1635359a.jpg,<,start,>,A,brown,dog,is,running,through,a,river,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2861932486_52befd8592.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
542317719_ed4dd95dc2.jpg,<,start,>,A,little,boy,is,sitting,on,a,bed,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2208310655_a3d83080c5.jpg,<,start,>,A,woman,in,a,pink,shirt,is,holding,a,baby,'s,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
401079494_562454c4d6.jpg,<,start,>,A,white,dog,with,a,collar,is,standing,on,its,hind,legs,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3317073508_7e13565c1b.jpg,<,start,>,A,football,player,in,a,red,uniform,is,being,tackled,by,a,player,in,a,white,jersey,.,<,end,>,,,,,,,,,,,,,,,,,,,
2953015871_cae796b6e7.jpg,<,start,>,A,black,dog,is,running,through,a,field,of,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
1404832008_68e432665b.jpg,<,start,>,A,man,in,a,wetsuit,is,surfing,on,a,surfboard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2100816230_ff866fb352.jpg,<,start,>,A,man,in,a,blue,shirt,is,snowboarding,over,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2124040721_bffc0a091a.jpg,<,start,>,A,man,in,a,black,shirt,and,hat,is,holding,a,cigarette,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
241346508_0b3907a95b.jpg,<,start,>,A,football,player,in,a,white,and,white,uniform,is,being,tackled,by,a,player,in,a,red,uniform,.,<,end,>,,,,,,,,,,,,,,,,,
1432179046_8e3d75cf81.jpg,<,start,>,A,man,in,a,blue,shirt,is,standing,in,front,of,a,large,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3286822339_5535af6b93.jpg,<,start,>,A,man,and,a,woman,are,walking,down,a,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
1107246521_d16a476380.jpg,<,start,>,A,black,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2675685200_0913d84d9b.jpg,<,start,>,A,girl,in,a,pink,shirt,is,sitting,on,a,bed,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3484649669_7bfe62080b.jpg,<,start,>,A,man,in,a,blue,bathing,suit,makes,a,child,in,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
293879742_5fe0ffd894.jpg,<,start,>,A,brown,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3135504530_0f4130d8f8.jpg,<,start,>,A,woman,in,a,red,shirt,is,holding,a,baby,'s,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2676764246_c58205a365.jpg,<,start,>,A,group,of,dogs,are,running,through,a,dog,race,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3375991133_87d7c40925.jpg,<,start,>,A,boat,is,driving,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2479162876_a5ce3306af.jpg,<,start,>,A,brown,dog,is,running,through,a,field,of,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2991575785_bd4868e215.jpg,<,start,>,A,man,in,a,red,shirt,and,a,woman,in,a,white,shirt,and,blue,jeans,is,walking,on,a,sidewalk,.,<,end,>,,,,,,,,,,,,,,,
2473689180_e9d8fd656a.jpg,<,start,>,A,man,in,a,yellow,kayak,is,riding,a,canoe,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2194286203_5dc620006a.jpg,<,start,>,A,man,and,a,woman,sitting,on,a,dock,overlooking,the,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3270691950_88583c3524.jpg,<,start,>,A,man,in,a,blue,shirt,and,blue,shorts,jumping,into,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3222041930_f642f49d28.jpg,<,start,>,A,man,in,a,black,shirt,and,hat,is,standing,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,
1174525839_7c1e6cfa86.jpg,<,start,>,A,young,boy,is,jumping,into,the,air,on,the,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
523985664_c866af4850.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3498997518_c2b16f0a0e.jpg,<,start,>,A,football,player,in,a,white,uniform,is,being,tackled,by,a,player,in,red,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
1773928579_5664a810dc.jpg,<,start,>,A,dog,is,on,a,bed,carrying,a,small,brown,dog,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2285570521_05015cbf4b.jpg,<,start,>,A,person,is,skiing,down,a,snowy,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491405109_798222cfd0.jpg,<,start,>,Two,young,girls,are,playing,in,a,backyard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2984174290_a915748d77.jpg,<,start,>,A,man,in,a,wetsuit,is,riding,a,wave,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3482062809_3b694322c4.jpg,<,start,>,A,man,and,a,woman,are,walking,past,a,house,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3310067561_b92017acab.jpg,<,start,>,A,dog,is,in,midair,whilst,holding,a,black,dog,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3058439373_9276a4702a.jpg,<,start,>,A,group,of,people,are,walking,down,the,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
468608014_09fd20eb9b.jpg,<,start,>,A,brown,dog,is,running,through,the,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2901880865_3fd7b66a45.jpg,<,start,>,A,man,in,a,wetsuit,is,surfing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2289068031_fe26990183.jpg,<,start,>,A,group,of,people,ride,horses,on,a,dirt,track,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
241345811_46b5f157d4.jpg,<,start,>,A,football,player,in,a,white,and,white,uniform,is,being,tackled,by,a,player,in,a,white,jersey,.,<,end,>,,,,,,,,,,,,,,,,,
2944836001_b38b516286.jpg,<,start,>,A,boy,in,a,red,shirt,is,jumping,in,the,air,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2415803492_56a673dc25.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,and,a,white,jacket,.,<,end,>,,,,,,,,,,,,,,,,,,,
245252561_4f20f1c89e.jpg,<,start,>,A,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3295680663_af21ea648b.jpg,<,start,>,A,white,dog,is,jumping,over,a,hurdle,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566397227_a469e9e415.jpg,<,start,>,A,little,girl,in,a,pink,shirt,is,walking,through,a,field,of,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3571147934_d1c8af1d6e.jpg,<,start,>,A,man,and,a,woman,are,standing,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
1584315962_5b0b45d02d.jpg,<,start,>,A,man,in,a,blue,jacket,is,standing,on,rocks,covered,with,a,blue,flag,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3150742439_b8a352e1e0.jpg,<,start,>,A,man,in,a,black,shirt,and,a,blue,hat,is,walking,down,the,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
2667015110_1670324a33.jpg,<,start,>,A,little,girl,in,a,pink,shirt,is,holding,a,toy,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2608289957_044849f73e.jpg,<,start,>,A,boy,in,a,pink,shirt,is,standing,in,front,of,a,wooden,fence,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2502905671_c6039804ab.jpg,<,start,>,A,man,in,a,blue,shirt,and,a,white,shirt,is,walking,along,a,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
2594902417_f65d8866a8.jpg,<,start,>,Two,dogs,are,playing,in,the,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2870875612_2cbb9e4a3c.jpg,<,start,>,A,brown,dog,is,running,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1352410176_af6b139734.jpg,<,start,>,A,man,and,woman,are,walking,past,a,lake,surrounded,by,trees,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2553550034_5901aa9d6c.jpg,<,start,>,A,man,is,standing,on,a,rock,overlooking,a,cave,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3640422448_a0f42e4559.jpg,<,start,>,A,man,in,a,red,shirt,and,helmet,is,jumping,his,bike,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
968081289_cdba83ce2e.jpg,<,start,>,A,woman,in,a,bikini,is,walking,on,the,shore,near,a,lake,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
494921598_af73bda568.jpg,<,start,>,A,man,in,a,white,uniform,is,being,tackled,by,a,player,in,a,black,uniform,.,<,end,>,,,,,,,,,,,,,,,,,,,,
307327914_f98f576adb.jpg,<,start,>,A,man,in,a,black,shirt,is,holding,a,blue,cup,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
700884207_d3ec546494.jpg,<,start,>,A,woman,in,a,pink,shirt,is,holding,a,baby,'s,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3225310099_d8e419ba56.jpg,<,start,>,A,man,in,a,blue,shirt,is,riding,a,canoe,on,the,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3439382048_d2e23b2b4c.jpg,<,start,>,A,basketball,player,in,a,white,and,white,uniform,is,running,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3506560025_8d0f4f9ac4.jpg,<,start,>,A,man,in,a,black,shirt,with,a,black,shirt,and,sunglasses,is,holding,a,black,cup,.,<,end,>,,,,,,,,,,,,,,,,,,,
